consultation,model,n_facts,n_omitted,omit_used_fallback,omit_parse_ok
day1_consultation02,doctor,10,4,False,True
day1_consultation02,model_3,10,4,True,True
day1_consultation02,model_6,10,3,False,True
day1_consultation02,model_7,10,4,True,True
day1_consultation02,model_8,10,4,False,True
day1_consultation07,doctor,21,8,True,True
day1_consultation07,model_1,21,12,True,True
day1_consultation07,model_3,21,7,False,True
day1_consultation07,model_4,21,13,True,True
day1_consultation07,model_8,21,15,True,True
day1_consultation08,doctor,14,1,False,True
day1_consultation08,model_1,14,5,True,True
day1_consultation08,model_4,14,4,False,True
day1_consultation08,model_5,14,5,False,True
day1_consultation08,model_7,14,3,False,True
day1_consultation09,doctor,14,4,False,True
day1_consultation09,model_2,14,4,True,True
day1_consultation09,model_3,14,4,False,True
day1_consultation09,model_6,14,5,False,True
day1_consultation09,model_8,14,3,True,True
day1_consultation15,doctor,15,3,True,True
day1_consultation15,model_1,15,6,True,True
day1_consultation15,model_4,15,5,True,True
day1_consultation15,model_6,15,3,True,True
day1_consultation15,model_9,15,6,True,True
day2_consultation01,doctor,13,8,True,True
day2_consultation01,model_10,13,7,True,True
day2_consultation01,model_4,13,8,False,True
day2_consultation01,model_7,13,6,False,True
day2_consultation01,model_8,13,6,False,True
day2_consultation03,doctor,12,5,False,True
day2_consultation03,model_3,12,4,False,True
day2_consultation03,model_5,12,4,False,True
day2_consultation03,model_8,12,6,False,True
day2_consultation03,model_9,12,3,False,True
day4_consultation06,doctor,12,2,False,True
day4_consultation06,model_1,12,4,False,True
day4_consultation06,model_10,12,7,True,True
day4_consultation06,model_2,12,4,False,True
day4_consultation06,model_5,12,4,False,True
day5_consultation03,doctor,13,2,False,True
day5_consultation03,model_1,13,4,False,True
day5_consultation03,model_10,13,7,False,True
day5_consultation03,model_7,13,5,False,True
day5_consultation03,model_9,13,3,False,True
day5_consultation09,doctor,13,6,False,True
day5_consultation09,model_1,13,5,False,True
day5_consultation09,model_2,13,5,False,True
day5_consultation09,model_6,13,7,False,True
day5_consultation09,model_7,13,6,False,True
