consultation,model,n_claims,n_supported,n_contradicted,n_not_mentioned,claims_unsupported,claimnli_unsupported,used_fallback,parse_ok
day1_consultation02,doctor,21,14,0,7,7,12,True,True
day1_consultation02,model_3,22,18,0,4,4,12,True,True
day1_consultation02,model_6,12,10,1,1,2,6,False,True
day1_consultation02,model_7,25,14,0,11,11,12,True,True
day1_consultation02,model_8,17,15,0,2,2,7,False,True
day1_consultation07,doctor,27,15,0,12,12,16,True,True
day1_consultation07,model_1,19,11,2,6,8,11,True,True
day1_consultation07,model_3,23,17,2,4,6,12,False,True
day1_consultation07,model_4,19,11,2,6,8,9,True,True
day1_consultation07,model_8,19,13,2,4,6,10,False,True
day1_consultation08,doctor,24,19,0,5,5,8,True,True
day1_consultation08,model_1,18,15,1,2,3,4,False,True
day1_consultation08,model_4,22,14,2,6,8,12,False,True
day1_consultation08,model_5,22,16,2,4,6,13,False,True
day1_consultation08,model_7,24,19,2,3,5,8,False,True
day1_consultation09,doctor,26,15,0,11,11,18,True,True
day1_consultation09,model_2,25,13,0,12,12,15,True,True
day1_consultation09,model_3,19,10,0,9,9,4,True,True
day1_consultation09,model_6,20,14,0,6,6,6,True,True
day1_consultation09,model_8,24,14,0,10,10,11,True,True
day1_consultation15,doctor,19,16,1,2,3,12,True,True
day1_consultation15,model_1,25,19,0,6,6,15,True,True
day1_consultation15,model_4,27,14,1,12,13,18,True,True
day1_consultation15,model_6,20,14,0,6,6,12,True,True
day1_consultation15,model_9,20,10,0,10,10,15,True,True
day2_consultation01,doctor,11,10,0,1,1,7,False,True
day2_consultation01,model_10,14,12,0,2,2,14,False,True
day2_consultation01,model_4,21,11,0,10,10,17,True,True
day2_consultation01,model_7,17,10,0,7,7,14,True,True
day2_consultation01,model_8,10,8,1,1,2,7,False,True
day2_consultation03,doctor,22,14,0,8,8,17,True,True
day2_consultation03,model_3,22,11,1,10,11,13,True,True
day2_consultation03,model_5,23,13,1,9,10,16,True,True
day2_consultation03,model_8,24,11,1,12,13,17,True,True
day2_consultation03,model_9,24,14,0,10,10,19,True,True
day4_consultation06,doctor,21,21,0,0,0,10,True,True
day4_consultation06,model_1,22,16,3,3,6,9,False,True
day4_consultation06,model_10,9,9,0,0,0,3,False,True
day4_consultation06,model_2,21,13,0,8,8,7,True,True
day4_consultation06,model_5,10,7,1,2,3,4,False,True
day5_consultation03,doctor,23,20,0,3,3,16,True,True
day5_consultation03,model_1,21,17,0,4,4,7,True,True
day5_consultation03,model_10,17,9,0,8,8,11,True,True
day5_consultation03,model_7,14,11,0,3,3,7,True,True
day5_consultation03,model_9,34,16,0,18,18,20,True,True
day5_consultation09,doctor,35,19,0,16,16,21,True,True
day5_consultation09,model_1,36,18,0,18,18,25,True,True
day5_consultation09,model_2,30,18,1,11,12,20,True,True
day5_consultation09,model_6,27,15,0,12,12,24,True,True
day5_consultation09,model_7,27,18,0,9,9,21,True,True
