consultation,model,n_claims,claims_unsupported,n_critical_unsupported,n_facts,n_omitted,verify_fallback,omit_fallback,parse_ok
day1_consultation02,doctor,21,4,2,12,4,False,False,True
day1_consultation02,model_3,22,4,2,12,4,False,False,True
day1_consultation02,model_6,12,2,1,12,4,False,False,True
day1_consultation02,model_7,25,6,2,12,4,False,False,True
day1_consultation02,model_8,17,2,1,12,3,False,False,True
day1_consultation07,doctor,27,11,3,14,3,False,False,True
day1_consultation07,model_1,19,6,2,14,8,False,False,True
day1_consultation07,model_3,23,6,2,14,6,False,False,True
day1_consultation07,model_4,19,6,2,14,9,False,False,True
day1_consultation07,model_8,19,6,2,14,6,False,False,True
day1_consultation08,doctor,24,3,1,13,3,False,False,True
day1_consultation08,model_1,18,3,1,13,4,False,False,True
day1_consultation08,model_4,22,8,3,13,4,False,False,True
day1_consultation08,model_5,22,6,2,13,3,False,False,True
day1_consultation08,model_7,24,5,3,13,3,False,False,True
day1_consultation09,doctor,26,6,2,16,3,False,False,True
day1_consultation09,model_2,25,4,2,16,3,False,False,True
day1_consultation09,model_3,19,4,2,16,3,False,False,True
day1_consultation09,model_6,20,5,1,16,6,False,False,True
day1_consultation09,model_8,24,5,2,16,3,False,False,True
day1_consultation15,doctor,19,2,1,17,3,False,False,True
day1_consultation15,model_1,25,3,2,17,4,False,False,True
day1_consultation15,model_4,27,10,3,17,3,False,False,True
day1_consultation15,model_6,20,3,1,17,4,False,False,True
day1_consultation15,model_9,20,8,1,17,4,False,False,True
day2_consultation01,doctor,11,1,0,10,4,False,False,True
day2_consultation01,model_10,14,2,0,10,2,False,False,True
day2_consultation01,model_4,21,7,0,10,5,False,False,True
day2_consultation01,model_7,17,4,1,10,4,False,False,True
day2_consultation01,model_8,10,2,1,10,4,False,False,True
day2_consultation03,doctor,22,7,3,12,3,False,False,True
day2_consultation03,model_3,22,8,2,12,3,False,False,True
day2_consultation03,model_5,23,6,2,12,4,False,False,True
day2_consultation03,model_8,24,13,6,12,4,False,False,True
day2_consultation03,model_9,24,7,3,12,2,False,False,True
day4_consultation06,doctor,21,1,1,13,3,False,False,True
day4_consultation06,model_1,22,6,2,13,2,False,False,True
day4_consultation06,model_10,9,0,0,13,2,False,False,True
day4_consultation06,model_2,21,6,4,13,1,False,False,True
day4_consultation06,model_5,10,3,1,13,2,False,False,True
day5_consultation03,doctor,23,3,1,14,1,False,False,True
day5_consultation03,model_1,21,6,2,14,2,False,False,True
day5_consultation03,model_10,17,8,1,14,4,False,False,True
day5_consultation03,model_7,14,2,0,14,5,False,False,True
day5_consultation03,model_9,34,19,15,14,3,False,False,True
day5_consultation09,doctor,35,3,2,11,4,False,False,True
day5_consultation09,model_1,36,10,3,11,4,False,False,True
day5_consultation09,model_2,30,16,3,11,5,False,False,True
day5_consultation09,model_6,27,8,2,11,3,False,False,True
day5_consultation09,model_7,27,10,3,11,5,False,False,True
