consultation,model,n_evaluators,incorrect_critical,incorrect_noncritical,incorrect_unflagged,incorrect_total,omission_critical,omission_noncritical,omission_unflagged,omission_total,errors_critical,errors_total,Post-edit time,is_doctor,rougeL,levenshtein,bertscore,summac,judge_selene,claims_unsupported,n_omitted,n_critical_unsupported,n_claims,n_facts
day1_consultation01,doctor,5,1.8,0.0,0.0,1.8,2.6,1.0,0.0,3.6,4.4,5.4,189.25,True,0.8584905660377359,0.828113063407181,0.9493364095687866,0.6050190329551697,0.75,4,1,2,18,13
day1_consultation01,model_1,5,1.2,0.0,0.0,1.2,8.2,1.8,0.0,10.0,9.4,11.2,236.2,False,0.16,0.3462246777163904,0.826686680316925,0.9322316646575928,0.5,2,2,1,17,13
day1_consultation01,model_3,5,3.2,0.6,0.0,3.8,5.8,1.2,0.8,7.8,9.0,11.6,228.6,False,0.15,0.3838056680161943,0.8343830704689026,0.759224534034729,0.5,5,3,2,25,13
day1_consultation01,model_4,5,3.6,0.6,0.0,4.2,3.6,0.6,0.0,4.2,7.2,8.4,195.2,False,0.1716417910447761,0.3997493734335839,0.8386639952659607,0.7981325387954712,0.75,4,3,1,32,13
day1_consultation01,model_7,5,1.8,1.2,0.0,3.0,2.0,1.4,0.0,3.4,3.8,6.4,145.6,False,0.1867704280155642,0.4056482670089859,0.8390424847602844,0.6481243371963501,0.75,4,2,3,33,13
day1_consultation03,doctor,5,1.0,0.8,0.2,2.0,1.8,2.0,0.0,3.8,2.8,5.8,104.0,True,0.8548387096774194,0.8413098236775819,0.9299179315567015,0.4083773791790008,0.75,3,1,2,29,11
day1_consultation03,model_10,5,1.8,0.0,0.0,1.8,9.8,0.8,2.4,13.0,11.6,14.8,140.0,False,0.1078431372549019,0.3547880690737833,0.824558436870575,0.515734076499939,0.5,5,1,1,9,11
day1_consultation03,model_3,5,3.8,1.2,0.0,5.0,7.4,2.4,1.6,11.4,11.2,16.4,151.0,False,0.1742738589211618,0.4050972501676727,0.8448820114135742,0.5651729702949524,0.75,5,2,3,22,11
day1_consultation03,model_6,5,3.8,0.0,0.0,3.8,6.6,2.6,1.6,10.8,10.4,14.6,120.2,False,0.217391304347826,0.4031382015691007,0.8464429974555969,0.4600673615932464,0.75,5,3,2,21,11
day1_consultation03,model_9,5,2.6,1.0,0.2,3.8,3.6,1.2,1.6,6.4,6.2,10.2,131.0,False,0.2283737024221453,0.4150731158605174,0.8546143770217896,0.483673095703125,0.5,4,5,3,20,11
day1_consultation04,doctor,5,0.4,0.0,0.0,0.4,0.4,1.2,0.0,1.6,0.8,2.0,77.8,True,0.8467741935483871,0.8417085427135679,0.9372570514678956,0.451686680316925,0.75,1,1,0,22,11
day1_consultation04,model_2,5,4.4,1.4,0.2,6.0,5.4,2.8,0.0,8.2,9.8,14.2,161.2,False,0.2698412698412698,0.4129606099110546,0.8346467018127441,0.5731170177459717,0.5,10,3,2,34,11
day1_consultation04,model_3,5,4.0,1.0,0.0,5.0,4.6,4.4,0.2,9.2,8.6,14.2,150.2,False,0.2361623616236162,0.4,0.829912543296814,0.5273914933204651,0.5,15,1,3,31,11
day1_consultation04,model_5,5,4.0,1.8,0.0,5.8,5.6,3.8,0.4,9.8,9.6,15.6,193.2,False,0.2867647058823529,0.4141592920353982,0.8319908976554871,0.6408287286758423,0.5,10,2,2,28,11
day1_consultation04,model_6,5,3.6,0.6,0.2,4.4,2.8,2.6,0.2,5.6,6.4,10.0,148.2,False,0.2466666666666666,0.3984674329501916,0.8438630104064941,0.7131622433662415,0.5,3,2,1,25,11
