consultation,model,judge_selene,selene_rubric,selene_parse_ok
day1_consultation02,doctor,0.75,4,True
day1_consultation02,model_3,0.75,4,True
day1_consultation02,model_6,0.75,4,True
day1_consultation02,model_7,0.5,3,True
day1_consultation02,model_8,0.5,3,True
day1_consultation07,doctor,0.75,4,True
day1_consultation07,model_1,0.5,3,True
day1_consultation07,model_3,0.75,4,True
day1_consultation07,model_4,0.5,3,True
day1_consultation07,model_8,0.5,3,True
day1_consultation08,doctor,0.75,4,True
day1_consultation08,model_1,0.75,4,True
day1_consultation08,model_4,0.5,3,True
day1_consultation08,model_5,0.5,3,True
day1_consultation08,model_7,0.5,3,True
day1_consultation09,doctor,0.75,4,True
day1_consultation09,model_2,0.5,3,True
day1_consultation09,model_3,0.75,4,True
day1_consultation09,model_6,0.5,3,True
day1_consultation09,model_8,0.5,3,True
day1_consultation15,doctor,0.75,4,True
day1_consultation15,model_1,0.75,4,True
day1_consultation15,model_4,0.5,3,True
day1_consultation15,model_6,0.75,4,True
day1_consultation15,model_9,0.5,3,True
day2_consultation01,doctor,0.75,4,True
day2_consultation01,model_10,0.25,2,True
day2_consultation01,model_4,0.5,3,True
day2_consultation01,model_7,0.5,3,True
day2_consultation01,model_8,0.5,3,True
day2_consultation03,doctor,0.75,4,True
day2_consultation03,model_3,0.5,3,True
day2_consultation03,model_5,0.5,3,True
day2_consultation03,model_8,0.75,4,True
day2_consultation03,model_9,0.5,3,True
day4_consultation06,doctor,0.75,4,True
day4_consultation06,model_1,0.5,3,True
day4_consultation06,model_10,0.5,3,True
day4_consultation06,model_2,0.5,3,True
day4_consultation06,model_5,0.5,3,True
day5_consultation03,doctor,0.75,4,True
day5_consultation03,model_1,0.5,3,True
day5_consultation03,model_10,0.5,3,True
day5_consultation03,model_7,0.5,3,True
day5_consultation03,model_9,0.5,3,True
day5_consultation09,doctor,0.75,4,True
day5_consultation09,model_1,0.25,2,True
day5_consultation09,model_2,0.5,3,True
day5_consultation09,model_6,0.5,3,True
day5_consultation09,model_7,0.5,3,True
