consultation,model,judge_v11_n_halluc,judge_v11_n_omiss,judge_v11_count,judge_v11_parse_ok
day1_consultation02,doctor,5,6,11,True
day1_consultation02,model_3,12,4,16,True
day1_consultation02,model_6,8,6,14,True
day1_consultation02,model_7,3,7,10,True
day1_consultation02,model_8,3,5,8,True
day1_consultation07,doctor,6,6,12,True
day1_consultation07,model_1,9,10,19,True
day1_consultation07,model_3,8,8,16,True
day1_consultation07,model_4,7,19,26,True
day1_consultation07,model_8,7,6,13,True
day1_consultation08,doctor,10,10,20,True
day1_consultation08,model_1,9,7,16,True
day1_consultation08,model_4,17,10,27,True
day1_consultation08,model_5,23,8,31,True
day1_consultation08,model_7,4,5,9,True
day1_consultation09,doctor,2,9,11,True
day1_consultation09,model_2,2,1,3,True
day1_consultation09,model_3,2,0,2,True
day1_consultation09,model_6,3,13,16,True
day1_consultation09,model_8,3,12,15,True
day1_consultation15,doctor,5,5,10,True
day1_consultation15,model_1,6,6,12,True
day1_consultation15,model_4,4,7,11,True
day1_consultation15,model_6,10,6,16,True
day1_consultation15,model_9,1,7,8,True
day2_consultation01,doctor,4,8,12,True
day2_consultation01,model_10,3,6,9,True
day2_consultation01,model_4,5,7,12,True
day2_consultation01,model_7,2,9,11,True
day2_consultation01,model_8,8,20,28,True
day2_consultation03,doctor,14,6,20,True
day2_consultation03,model_3,2,5,7,True
day2_consultation03,model_5,8,6,14,True
day2_consultation03,model_8,5,5,10,True
day2_consultation03,model_9,13,5,18,True
day4_consultation06,doctor,9,6,15,True
day4_consultation06,model_1,6,5,11,True
day4_consultation06,model_10,14,12,26,True
day4_consultation06,model_2,3,6,9,True
day4_consultation06,model_5,4,6,10,True
day5_consultation03,doctor,5,9,14,True
day5_consultation03,model_1,4,9,13,True
day5_consultation03,model_10,3,10,13,True
day5_consultation03,model_7,4,9,13,True
day5_consultation03,model_9,14,14,28,True
day5_consultation09,doctor,13,8,21,True
day5_consultation09,model_1,2,2,4,True
day5_consultation09,model_2,12,8,20,True
day5_consultation09,model_6,2,7,9,True
day5_consultation09,model_7,20,16,36,True
