consultation,model,is_doctor,errors_total,errors_critical,Post-edit time,rougeL,bertscore,levenshtein,summac,judge_score,judge_n_halluc,judge_n_omiss,judge_parse_ok
day1_consultation02,doctor,True,5.4,3.0,75.0,0.8093023255813954,0.932636022567749,0.8018867924528301,0.4148086905479431,0.6,1,4,True
day1_consultation02,model_3,False,9.4,5.4,149.4,0.18264840182648404,0.8457551598548889,0.37060203283815485,0.2884388566017151,0.6,1,4,True
day1_consultation02,model_6,False,10.8,6.6,145.8,0.1515151515151515,0.8438924551010132,0.3589743589743589,0.5496147871017456,0.6,2,3,True
day1_consultation02,model_7,False,5.2,3.4,89.6,0.21940928270042193,0.8407315015792847,0.40257879656160456,0.42027246952056885,0.6,2,4,True
day1_consultation02,model_8,False,7.0,4.0,93.6,0.200836820083682,0.849075973033905,0.3828289936664321,0.35180091857910156,0.6,1,3,True
day1_consultation07,doctor,True,10.2,5.8,117.2,0.7748691099476439,0.9225050210952759,0.7758478081058726,0.35993754863739014,0.8,2,4,True
day1_consultation07,model_1,False,19.8,14.2,177.8,0.1592920353982301,0.8241201043128967,0.3776119402985074,0.5223694443702698,0.4,3,2,True
day1_consultation07,model_3,False,17.0,10.2,185.6,0.17674418604651165,0.8346495032310486,0.3816091954022989,0.5220512747764587,0.6,2,5,True
day1_consultation07,model_4,False,18.8,9.2,159.8,0.16153846153846152,0.8228074312210083,0.3597402597402597,0.4707344174385071,0.6,2,5,True
day1_consultation07,model_8,False,17.6,11.8,145.4,0.17886178861788618,0.8289485573768616,0.3704716336295284,0.40626174211502075,0.6,3,3,True
day1_consultation08,doctor,True,4.0,2.8,66.2,0.8383233532934131,0.9262145161628723,0.8333333333333334,0.623573362827301,0.6,2,3,True
day1_consultation08,model_1,False,9.4,4.6,115.8,0.20125786163522014,0.848064124584198,0.35232067510548526,0.8442285060882568,0.6,2,3,True
day1_consultation08,model_4,False,13.4,8.4,132.6,0.23437500000000003,0.8344423770904541,0.39746835443037976,0.7461380958557129,,2,0,True
day1_consultation08,model_5,False,10.6,6.2,128.2,0.2557077625570776,0.830080509185791,0.39432412247946225,0.750593364238739,0.6,2,7,True
day1_consultation08,model_7,False,7.6,4.8,86.8,0.28260869565217395,0.850924551486969,0.4153577661431065,0.6243661642074585,0.6,1,5,True
day1_consultation09,doctor,True,3.0,1.2,68.8,0.7918781725888325,0.9232591390609741,0.7811447811447811,0.4376172721385956,0.6,1,7,True
day1_consultation09,model_2,False,10.2,5.2,103.6,0.22222222222222224,0.8316948413848877,0.40120663650075417,0.48021200299263,0.6,1,5,True
day1_consultation09,model_3,False,14.0,9.0,144.6,0.19534883720930232,0.8315616846084595,0.3785084202085004,0.7406525611877441,0.6,1,9,True
day1_consultation09,model_6,False,7.8,5.0,110.8,0.11627906976744186,0.8169426321983337,0.3662551440329218,0.513308048248291,0.6,1,5,True
day1_consultation09,model_8,False,8.2,5.8,96.4,0.22131147540983606,0.8392055034637451,0.396469789545146,0.5157642960548401,,2,3,True
day1_consultation15,doctor,True,3.6,2.6,81.8,0.8481675392670157,0.9109987020492554,0.8188277087033748,0.33664724230766296,0.6,1,6,True
day1_consultation15,model_1,False,9.2,6.8,105.6,0.21818181818181817,0.8424617052078247,0.39607201309328965,0.3570205271244049,0.6,1,3,True
day1_consultation15,model_4,False,14.8,9.4,200.8,0.1818181818181818,0.8363719582557678,0.3973856209150327,0.4628278911113739,0.6,1,7,True
day1_consultation15,model_6,False,9.0,6.2,116.2,0.23880597014925373,0.8408524990081787,0.3911504424778761,0.49079087376594543,0.6,1,3,True
day1_consultation15,model_9,False,20.6,12.0,182.8,0.18930041152263374,0.8259632587432861,0.3958904109589041,0.49509313702583313,0.7,2,2,True
day2_consultation01,doctor,True,4.6,3.8,72.2,0.6301369863013699,0.9189314842224121,0.6493506493506493,0.22512541711330414,0.8,1,3,True
day2_consultation01,model_10,False,3.6,2.4,55.8,0.1724137931034483,0.8393594622612,0.3951612903225806,0.2685195207595825,0.6,1,4,True
day2_consultation01,model_4,False,4.0,3.0,51.4,0.1477832512315271,0.8384678959846497,0.3949367088607595,0.16726894676685333,0.6,1,6,True
day2_consultation01,model_7,False,4.0,3.0,50.4,0.15463917525773196,0.8310646414756775,0.39708561020036426,0.12376263737678528,0.6,2,4,True
day2_consultation01,model_8,False,4.0,3.0,53.6,0.1752577319587629,0.8360847234725952,0.39963503649635035,0.12571817636489868,0.6,1,7,True
day2_consultation03,doctor,True,6.6,3.2,76.8,0.8144796380090498,0.939067542552948,0.8189781021897811,0.3671829104423523,0.6,2,4,True
day2_consultation03,model_3,False,16.4,8.8,165.8,0.1469387755102041,0.8290894031524658,0.4061196105702365,0.5339668989181519,,2,2,True
day2_consultation03,model_5,False,14.8,8.8,121.4,0.15217391304347827,0.82826167345047,0.3907203907203908,0.5044545531272888,0.6,2,3,True
day2_consultation03,model_8,False,11.0,7.2,125.8,0.19123505976095617,0.8546169400215149,0.40185676392572944,0.3929797410964966,,1,3,True
day2_consultation03,model_9,False,12.2,5.8,122.4,0.14935064935064934,0.8487930297851562,0.39977220956719817,0.35522568225860596,0.6,1,4,True
day4_consultation06,doctor,True,2.0,1.8,70.2,0.8100358422939068,0.9250850081443787,0.7927927927927928,0.5094102621078491,,1,4,True
day4_consultation06,model_1,False,7.8,6.4,92.6,0.16176470588235295,0.8361476063728333,0.38866855524079325,0.6657732129096985,0.6,1,4,True
day4_consultation06,model_10,False,7.6,5.8,88.6,0.15172413793103448,0.8338969349861145,0.3675977653631285,0.5618376135826111,0.6,1,4,True
day4_consultation06,model_2,False,11.4,8.8,99.6,0.18473895582329317,0.8476066589355469,0.37086903304773566,0.7525240182876587,0.6,1,3,True
day4_consultation06,model_5,False,9.4,7.8,126.6,0.16560509554140126,0.8356907963752747,0.3954685890834192,0.7841019034385681,0.6,2,3,True
day5_consultation03,doctor,True,1.0,0.4,70.4,0.8439306358381503,0.949577808380127,0.8317460317460317,0.4406360685825348,0.8,1,4,True
day5_consultation03,model_1,False,15.0,9.6,182.2,0.10958904109589042,0.8339486718177795,0.3949814126394052,0.5049813985824585,0.5,2,5,True
day5_consultation03,model_10,False,14.4,9.6,235.8,0.10084033613445378,0.8321268558502197,0.3820754716981132,0.48197153210639954,0.6,2,10,True
day5_consultation03,model_7,False,11.8,8.8,170.2,0.13793103448275862,0.8285918235778809,0.39837067209775967,0.492963582277298,0.6,2,6,True
day5_consultation03,model_9,False,23.8,13.6,247.2,0.11981566820276497,0.8317267298698425,0.39795517105780576,0.3456874489784241,0.6,4,4,True
day5_consultation09,doctor,True,3.4,2.8,125.4,0.6083650190114068,0.9247751235961914,0.5945051307514069,0.4638326168060303,0.8,1,4,True
day5_consultation09,model_1,False,17.2,13.0,158.8,0.15034965034965037,0.823065459728241,0.3747680890538033,0.4375116527080536,0.6,1,5,True
day5_consultation09,model_2,False,15.6,11.6,169.0,0.13714285714285715,0.8292296528816223,0.34637245068538947,0.4141562879085541,0.6,2,5,True
day5_consultation09,model_6,False,16.8,12.4,188.2,0.15065913370998116,0.827731728553772,0.3605263157894737,0.2007145881652832,0.6,1,5,True
day5_consultation09,model_7,False,16.8,12.6,180.8,0.16363636363636364,0.8294682502746582,0.36375362786197996,0.43776777386665344,0.6,1,3,True
