consultation,loop_flag,loop_ngram,wer_primock,subs,dels,ins,n_ref_words,wer_whisper
day1_consultation02,True,bye.,0.2353,201,47,117,1551,0.14
day1_consultation07,True,bye bye.,0.2609,257,286,131,2583,0.2048
day1_consultation08,False,,0.3095,171,59,103,1076,0.1642
day1_consultation09,False,,0.2191,154,68,104,1488,0.1362
day1_consultation15,False,,0.281,145,77,102,1153,0.1561
day2_consultation01,False,,0.2015,121,36,63,1092,0.1237
day2_consultation03,False,,0.2848,211,94,71,1320,0.1866
day4_consultation06,False,,0.2183,193,31,110,1530,0.1073
day5_consultation03,False,,0.1559,187,73,94,2271,0.0836
day5_consultation09,False,,0.2668,158,99,80,1263,0.1635
